CustomerId,Exited
15783026.0,0.012114989733059548
15573851.0,0.18763796909492272
15793331.0,0.5698478561549101
15658980.0,0.012114989733059548
15622442.0,0.20394736842105263
15664343.0,0.08217054263565891
15793042.0,0.039301310043668124
15771668.0,0.18763796909492272
15573599.0,0.012114989733059548
15659736.0,0.012114989733059548
15618171.0,0.08217054263565891
15677785.0,0.039301310043668124
15654296.0,0.012114989733059548
15687079.0,0.0594855305466238
15581893.0,0.012114989733059548
15696852.0,0.012114989733059548
15593601.0,0.012114989733059548
15792649.0,0.2379110251450677
15631244.0,0.2379110251450677
15723169.0,0.5698478561549101
15750476.0,0.5698478561549101
15749557.0,0.2379110251450677
15588535.0,0.012114989733059548
15665766.0,0.012114989733059548
15602741.0,0.9664082687338501
15800736.0,0.012114989733059548
15641655.0,0.9664082687338501
15584899.0,0.039301310043668124
15796721.0,0.012114989733059548
15682453.0,0.012114989733059548
15585041.0,0.7704918032786885
15734588.0,0.18763796909492272
15714087.0,0.012114989733059548
15592461.0,0.012114989733059548
15744691.0,0.7704918032786885
15676966.0,0.3619047619047619
15576065.0,0.2379110251450677
15793883.0,0.012114989733059548
15777076.0,1.0
15720559.0,0.012114989733059548
15631815.0,0.012114989733059548
15758775.0,0.20394736842105263
15783875.0,0.012114989733059548
15790730.0,0.9664082687338501
15783691.0,0.039301310043668124
15604829.0,0.08217054263565891
15734161.0,0.18763796909492272
15809847.0,0.0594855305466238
15585867.0,0.012114989733059548
15794549.0,0.012114989733059548
15574886.0,0.012114989733059548
15703763.0,0.012114989733059548
15694453.0,0.012114989733059548
15800583.0,0.18763796909492272
15623595.0,0.08217054263565891
15642823.0,0.08217054263565891
15739592.0,0.5698478561549101
15705890.0,0.9664082687338501
15798895.0,0.5698478561549101
15694188.0,0.3619047619047619
15709441.0,0.012114989733059548
15618255.0,0.012114989733059548
15814675.0,0.0594855305466238
15769980.0,0.012114989733059548
15681316.0,0.012114989733059548
15780572.0,0.18763796909492272
15607098.0,0.012114989733059548
15746664.0,0.0594855305466238
15756026.0,0.012114989733059548
15765518.0,0.012114989733059548
15742204.0,0.0594855305466238
15594917.0,0.012114989733059548
15690540.0,0.012114989733059548
15762762.0,0.08217054263565891
15779985.0,0.039301310043668124
15690664.0,0.012114989733059548
15752502.0,0.012114989733059548
15795540.0,0.012114989733059548
15684548.0,0.9664082687338501
15693322.0,0.012114989733059548
15691792.0,0.5698478561549101
15634218.0,0.08217054263565891
15705512.0,0.012114989733059548
15778861.0,0.2379110251450677
15686539.0,0.7704918032786885
15631681.0,0.0594855305466238
15642099.0,0.18763796909492272
15626008.0,0.012114989733059548
15775116.0,0.18763796909492272
15592765.0,1.0
15794916.0,0.3619047619047619
15615177.0,0.012114989733059548
15694530.0,0.012114989733059548
15653857.0,0.012114989733059548
15776054.0,0.012114989733059548
15806967.0,0.012114989733059548
15731751.0,0.5698478561549101
15779581.0,0.5698478561549101
15809558.0,1.0
15704954.0,0.012114989733059548
15777599.0,0.5698478561549101
15642736.0,0.5698478561549101
15641490.0,0.012114989733059548
15643394.0,0.012114989733059548
15661528.0,1.0
15805769.0,0.012114989733059548
15774872.0,0.18763796909492272
15648032.0,0.012114989733059548
15680141.0,0.039301310043668124
15809558.0,0.3619047619047619
15752588.0,0.18763796909492272
15739502.0,0.012114989733059548
15621893.0,0.012114989733059548
15626882.0,0.039301310043668124
15784890.0,0.012114989733059548
15724307.0,0.012114989733059548
15589329.0,0.3619047619047619
15598070.0,0.2379110251450677
15640161.0,0.039301310043668124
15734649.0,0.2379110251450677
15621815.0,0.7704918032786885
15806447.0,0.0594855305466238
15692575.0,0.0594855305466238
15774857.0,0.18763796909492272
15711571.0,0.18763796909492272
15783477.0,0.012114989733059548
15595766.0,0.012114989733059548
15704763.0,0.5698478561549101
15579892.0,0.18763796909492272
15705521.0,0.0594855305466238
15811594.0,0.012114989733059548
15615473.0,0.2379110251450677
15642098.0,0.5698478561549101
15729954.0,0.039301310043668124
15692977.0,0.18763796909492272
15701765.0,0.9664082687338501
15598838.0,0.012114989733059548
15735270.0,0.012114989733059548
15802088.0,0.012114989733059548
15775293.0,0.012114989733059548
15804864.0,0.012114989733059548
15672598.0,0.20394736842105263
15755077.0,0.3619047619047619
15682322.0,0.012114989733059548
15754577.0,0.18763796909492272
15681755.0,0.3619047619047619
15815271.0,0.3619047619047619
15736431.0,0.3619047619047619
15781409.0,0.5698478561549101
15691808.0,0.012114989733059548
15677243.0,0.012114989733059548
15574071.0,0.9664082687338501
15674765.0,0.3619047619047619
15648800.0,0.2379110251450677
15709135.0,0.012114989733059548
15694821.0,0.5698478561549101
15690134.0,0.012114989733059548
15768359.0,0.012114989733059548
15583718.0,0.5698478561549101
15598536.0,0.012114989733059548
15631681.0,1.0
15584897.0,0.3619047619047619
15689517.0,0.039301310043668124
15583680.0,0.012114989733059548
15751180.0,0.012114989733059548
15682834.0,0.7704918032786885
15598510.0,0.7704918032786885
15686538.0,0.3619047619047619
15769216.0,0.012114989733059548
15659194.0,0.012114989733059548
15694556.0,0.3619047619047619
15682355.0,0.012114989733059548
15691808.0,0.012114989733059548
15594577.0,0.2379110251450677
15697574.0,0.039301310043668124
15683522.0,0.18763796909492272
15777892.0,0.20394736842105263
15573851.0,0.08217054263565891
15795936.0,0.08217054263565891
15576085.0,0.9664082687338501
15756840.0,0.18763796909492272
15762573.0,0.18763796909492272
15777076.0,0.012114989733059548
15651352.0,0.039301310043668124
15687421.0,0.012114989733059548
15627262.0,0.2379110251450677
15803749.0,0.8596491228070176
15680430.0,0.012114989733059548
15679770.0,0.012114989733059548
15664555.0,0.9664082687338501
15798885.0,0.012114989733059548
15795571.0,0.5698478561549101
15803764.0,0.012114989733059548
15647842.0,0.012114989733059548
15769005.0,0.0594855305466238
15589948.0,0.039301310043668124
15656901.0,0.012114989733059548
15697424.0,0.039301310043668124
15600974.0,0.20394736842105263
15791533.0,0.012114989733059548
15609510.0,0.5698478561549101
15672640.0,0.012114989733059548
15657535.0,0.9664082687338501
15791045.0,0.012114989733059548
15759718.0,0.20394736842105263
15686957.0,0.012114989733059548
15602034.0,0.039301310043668124
15581197.0,0.012114989733059548
15788025.0,0.0594855305466238
15772363.0,0.012114989733059548
15765952.0,0.039301310043668124
15573520.0,0.9664082687338501
15787825.0,0.0594855305466238
15791342.0,0.012114989733059548
15703628.0,0.012114989733059548
15652069.0,0.3619047619047619
15641312.0,0.012114989733059548
15654067.0,0.012114989733059548
15738448.0,0.5698478561549101
15808228.0,0.012114989733059548
15796468.0,0.012114989733059548
15716994.0,0.012114989733059548
15686588.0,0.7704918032786885
15738497.0,0.5698478561549101
15743075.0,0.9664082687338501
15761453.0,0.039301310043668124
15625592.0,0.3619047619047619
15608387.0,0.0594855305466238
15632143.0,0.012114989733059548
15705953.0,0.012114989733059548
15650014.0,0.039301310043668124
15739046.0,0.012114989733059548
15636395.0,0.012114989733059548
15653776.0,0.08217054263565891
15604891.0,0.012114989733059548
15642719.0,0.7704918032786885
15778089.0,0.18763796909492272
15668323.0,0.012114989733059548
15762882.0,0.012114989733059548
15656822.0,0.3619047619047619
15594409.0,0.18763796909492272
15612092.0,0.5698478561549101
15765537.0,0.012114989733059548
15768163.0,0.7704918032786885
15736302.0,0.18763796909492272
15648800.0,0.012114989733059548
15629002.0,0.7704918032786885
15700772.0,0.012114989733059548
15781298.0,0.012114989733059548
15686936.0,0.012114989733059548
15646921.0,0.012114989733059548
15806926.0,0.012114989733059548
15694409.0,0.5698478561549101
15673747.0,0.012114989733059548
15728693.0,0.18763796909492272
15779620.0,0.039301310043668124
15574558.0,0.012114989733059548
15596088.0,0.039301310043668124
15682618.0,1.0
15719348.0,0.012114989733059548
15584091.0,0.012114989733059548
15777893.0,0.012114989733059548
15793723.0,0.012114989733059548
15703394.0,0.9664082687338501
15725429.0,0.012114989733059548
15600337.0,0.20394736842105263
15795959.0,0.3619047619047619
15792934.0,0.012114989733059548
15682778.0,0.012114989733059548
15789924.0,0.08217054263565891
15782390.0,0.9664082687338501
15567367.0,0.18763796909492272
15671172.0,0.3619047619047619
15643908.0,0.012114989733059548
15609637.0,0.18763796909492272
15653547.0,0.039301310043668124
15797381.0,0.18763796909492272
15668971.0,0.012114989733059548
15791169.0,0.20394736842105263
15765322.0,0.9664082687338501
15638247.0,0.2379110251450677
15592751.0,0.012114989733059548
15756975.0,0.5698478561549101
15752344.0,0.5698478561549101
15574859.0,0.0594855305466238
15709846.0,0.012114989733059548
15771668.0,0.08217054263565891
15657535.0,0.20394736842105263
15592412.0,0.5698478561549101
15686885.0,0.20394736842105263
15591257.0,0.012114989733059548
15589754.0,0.012114989733059548
15762799.0,0.012114989733059548
15654060.0,0.012114989733059548
15592089.0,0.012114989733059548
15671800.0,0.012114989733059548
15809823.0,0.5698478561549101
15581388.0,0.9664082687338501
15604813.0,0.012114989733059548
15772337.0,0.012114989733059548
15737795.0,0.3619047619047619
15783585.0,0.039301310043668124
15573851.0,0.012114989733059548
15704769.0,0.012114989733059548
15664521.0,0.012114989733059548
15665064.0,0.2379110251450677
15798895.0,0.3619047619047619
15789865.0,0.7704918032786885
15609356.0,0.7704918032786885
15648067.0,0.18763796909492272
15726684.0,0.20394736842105263
15654067.0,0.012114989733059548
15731751.0,0.18763796909492272
15626457.0,0.039301310043668124
15668943.0,1.0
15593694.0,0.18763796909492272
15583841.0,0.2379110251450677
15776743.0,0.7704918032786885
15653773.0,0.3619047619047619
15647453.0,0.0594855305466238
15672955.0,0.18763796909492272
15752409.0,0.039301310043668124
15776518.0,0.18763796909492272
15769254.0,0.012114989733059548
15652527.0,0.039301310043668124
15765650.0,0.0594855305466238
15779627.0,0.012114989733059548
15761854.0,0.3619047619047619
15586039.0,0.7704918032786885
15780359.0,0.039301310043668124
15761158.0,0.3619047619047619
15664523.0,0.012114989733059548
15581871.0,0.08217054263565891
15727281.0,0.012114989733059548
15587535.0,0.5698478561549101
15800173.0,0.012114989733059548
15679048.0,0.7704918032786885
15807595.0,0.012114989733059548
15578825.0,0.012114989733059548
15576774.0,0.012114989733059548
15725355.0,0.7704918032786885
15583692.0,0.012114989733059548
15601594.0,0.012114989733059548
15636407.0,0.7704918032786885
15709142.0,0.7704918032786885
15777045.0,0.012114989733059548
15580493.0,0.0594855305466238
15581252.0,0.2379110251450677
15587066.0,0.08217054263565891
15737571.0,0.012114989733059548
15658364.0,0.7704918032786885
15772381.0,0.2379110251450677
15569452.0,0.012114989733059548
15746662.0,0.9664082687338501
15681327.0,0.012114989733059548
15698792.0,0.20394736842105263
15572735.0,0.012114989733059548
15792767.0,0.012114989733059548
15588854.0,0.08217054263565891
15798975.0,0.18763796909492272
15605424.0,0.3619047619047619
15592854.0,0.012114989733059548
15665238.0,0.012114989733059548
15796569.0,0.012114989733059548
15788483.0,0.012114989733059548
15761600.0,0.5698478561549101
15721585.0,0.9664082687338501
15644295.0,0.039301310043668124
15762927.0,0.012114989733059548
15758750.0,0.039301310043668124
15763415.0,0.7704918032786885
15589428.0,0.7704918032786885
15717155.0,0.039301310043668124
15728013.0,0.18763796909492272
15642093.0,0.012114989733059548
15641783.0,0.7704918032786885
15585599.0,0.012114989733059548
15792323.0,0.20394736842105263
15661670.0,0.039301310043668124
15784958.0,0.012114989733059548
15691543.0,0.2379110251450677
15792228.0,0.3619047619047619
15673971.0,0.8933333333333333
15701376.0,0.7704918032786885
15771087.0,0.2379110251450677
15786063.0,0.9664082687338501
15631267.0,0.7704918032786885
15813067.0,0.039301310043668124
15573741.0,0.012114989733059548
15734461.0,0.2379110251450677
15689612.0,0.5698478561549101
15672798.0,0.012114989733059548
15662494.0,0.18763796909492272
15600280.0,0.012114989733059548
15710111.0,0.8596491228070176
15702601.0,0.012114989733059548
15686885.0,0.8596491228070176
15615352.0,0.18763796909492272
15727177.0,0.012114989733059548
15751561.0,0.3619047619047619
15800773.0,0.012114989733059548
15725028.0,0.0594855305466238
15804822.0,0.18763796909492272
15652981.0,0.0594855305466238
15741416.0,0.012114989733059548
15783025.0,0.18763796909492272
15793896.0,0.012114989733059548
15622985.0,0.012114989733059548
15598338.0,0.5698478561549101
15732621.0,0.012114989733059548
15598840.0,0.039301310043668124
15798084.0,0.2379110251450677
15730579.0,0.012114989733059548
15786042.0,0.012114989733059548
15592300.0,0.012114989733059548
15582762.0,0.9664082687338501
15704771.0,0.012114989733059548
15670552.0,0.012114989733059548
15756475.0,0.039301310043668124
15761763.0,0.012114989733059548
15691823.0,0.0594855305466238
15809265.0,0.039301310043668124
15704586.0,0.08217054263565891
15684960.0,0.0594855305466238
15764343.0,0.08217054263565891
15787655.0,0.012114989733059548
15785042.0,0.012114989733059548
15707681.0,0.0594855305466238
15803685.0,0.8933333333333333
15591577.0,0.012114989733059548
15572758.0,0.2379110251450677
15694409.0,0.012114989733059548
15627385.0,0.7704918032786885
15585985.0,0.012114989733059548
15682541.0,0.9664082687338501
15748625.0,0.012114989733059548
15785367.0,0.012114989733059548
15743759.0,0.012114989733059548
15646082.0,0.0594855305466238
15645571.0,0.012114989733059548
15674811.0,0.0594855305466238
15751131.0,0.5698478561549101
15683483.0,0.20394736842105263
15751137.0,0.08217054263565891
15802088.0,0.08217054263565891
15723210.0,0.8933333333333333
15663888.0,0.012114989733059548
15769703.0,0.18763796909492272
15592461.0,0.012114989733059548
15752884.0,0.9664082687338501
15725028.0,0.012114989733059548
15772650.0,0.18763796909492272
15652289.0,1.0
15765952.0,0.9664082687338501
15605059.0,0.012114989733059548
15596710.0,0.012114989733059548
15655232.0,0.012114989733059548
15686936.0,0.039301310043668124
15578866.0,0.3619047619047619
15734461.0,0.5698478561549101
15790717.0,0.5698478561549101
15652266.0,0.5698478561549101
15715117.0,0.039301310043668124
15713774.0,0.012114989733059548
15682955.0,0.039301310043668124
15777784.0,0.9664082687338501
15587562.0,0.7704918032786885
15628112.0,0.012114989733059548
15783955.0,0.012114989733059548
15593365.0,0.012114989733059548
15587581.0,0.012114989733059548
15767954.0,0.012114989733059548
15735025.0,0.20394736842105263
15642787.0,0.012114989733059548
15746802.0,0.039301310043668124
15770420.0,0.0594855305466238
15764073.0,0.012114989733059548
15610686.0,0.7704918032786885
15606841.0,0.012114989733059548
15804822.0,0.9664082687338501
15799785.0,0.18763796909492272
15692594.0,0.012114989733059548
15576723.0,0.012114989733059548
15762331.0,0.18763796909492272
15659234.0,0.012114989733059548
15594815.0,0.039301310043668124
15571689.0,0.012114989733059548
15677307.0,0.012114989733059548
15790322.0,0.7704918032786885
15791321.0,0.7704918032786885
15795895.0,0.039301310043668124
15624781.0,0.012114989733059548
15794875.0,0.039301310043668124
15795519.0,0.012114989733059548
15617206.0,0.20394736842105263
15794941.0,0.20394736842105263
15651020.0,0.18763796909492272
15682868.0,0.012114989733059548
15703923.0,0.7704918032786885
15651022.0,0.08217054263565891
15759717.0,0.8933333333333333
15777830.0,0.7704918032786885
15684319.0,0.9664082687338501
15638028.0,0.08217054263565891
15602373.0,0.012114989733059548
15611579.0,0.039301310043668124
15696989.0,0.012114989733059548
15643396.0,0.012114989733059548
15777053.0,0.012114989733059548
15763544.0,0.3619047619047619
15736271.0,0.7704918032786885
15642530.0,0.5698478561549101
15657321.0,0.012114989733059548
15785519.0,0.012114989733059548
15693018.0,0.3619047619047619
15622003.0,0.012114989733059548
15796370.0,0.012114989733059548
15794849.0,0.012114989733059548
15693771.0,0.7704918032786885
15637461.0,0.039301310043668124
15762216.0,0.3619047619047619
15815271.0,0.012114989733059548
15730447.0,0.2379110251450677
15591720.0,0.0594855305466238
15652789.0,0.012114989733059548
15772423.0,0.012114989733059548
15576774.0,0.012114989733059548
15571928.0,0.18763796909492272
15732963.0,0.8596491228070176
15693906.0,0.012114989733059548
15651883.0,0.5698478561549101
15614893.0,0.18763796909492272
15679622.0,0.3619047619047619
15624641.0,0.5698478561549101
15792489.0,0.012114989733059548
15652883.0,0.012114989733059548
15769246.0,0.012114989733059548
15762268.0,0.08217054263565891
15758750.0,0.3619047619047619
15682533.0,0.012114989733059548
15617301.0,0.8933333333333333
15752409.0,1.0
15644765.0,0.18763796909492272
15681075.0,0.039301310043668124
15676571.0,0.08217054263565891
15656592.0,0.08217054263565891
15753874.0,0.012114989733059548
15672960.0,0.012114989733059548
15671342.0,0.012114989733059548
15570141.0,0.2379110251450677
15570134.0,0.7704918032786885
15592994.0,0.012114989733059548
15635097.0,0.012114989733059548
15595881.0,0.2379110251450677
15672754.0,0.2379110251450677
15782875.0,0.012114989733059548
15622993.0,0.7704918032786885
15697546.0,0.012114989733059548
15637593.0,0.08217054263565891
15602844.0,0.3619047619047619
15572728.0,0.7704918032786885
15782899.0,0.039301310043668124
15768887.0,0.012114989733059548
15641411.0,0.9664082687338501
15798903.0,0.5698478561549101
15602354.0,0.012114989733059548
15772030.0,0.3619047619047619
15573851.0,0.012114989733059548
15763662.0,0.012114989733059548
15801125.0,0.012114989733059548
15626383.0,0.039301310043668124
15790782.0,0.012114989733059548
15641585.0,0.5698478561549101
15662238.0,0.012114989733059548
15614103.0,0.0594855305466238
15654870.0,0.08217054263565891
15589019.0,0.0594855305466238
15731751.0,0.012114989733059548
15589924.0,0.039301310043668124
15690164.0,0.039301310043668124
15808971.0,0.2379110251450677
15791342.0,0.0594855305466238
15740383.0,0.012114989733059548
15796834.0,0.3619047619047619
15739592.0,0.08217054263565891
15782089.0,0.012114989733059548
15762228.0,0.3619047619047619
15786035.0,0.012114989733059548
15641366.0,0.7704918032786885
15659475.0,0.0594855305466238
15761067.0,0.0594855305466238
15661626.0,0.7704918032786885
15721592.0,0.012114989733059548
15809872.0,0.0594855305466238
15576680.0,0.0594855305466238
15738174.0,0.5698478561549101
15766163.0,0.08217054263565891
15777616.0,0.012114989733059548
15780256.0,0.20394736842105263
15775339.0,0.7704918032786885
15754929.0,0.3619047619047619
15790846.0,0.20394736842105263
15766887.0,0.012114989733059548
15671358.0,0.18763796909492272
15784918.0,0.012114989733059548
15687079.0,0.08217054263565891
15780492.0,0.012114989733059548
15691808.0,0.012114989733059548
15702293.0,0.20394736842105263
15649160.0,0.012114989733059548
15589948.0,0.012114989733059548
15668818.0,0.012114989733059548
15614847.0,0.012114989733059548
15750335.0,0.012114989733059548
15644295.0,0.012114989733059548
15604072.0,0.18763796909492272
15587562.0,0.08217054263565891
15606841.0,0.18763796909492272
15651336.0,0.039301310043668124
15598838.0,0.012114989733059548
15655229.0,0.039301310043668124
15673747.0,0.20394736842105263
15707132.0,0.012114989733059548
15641359.0,0.18763796909492272
15793331.0,0.012114989733059548
15655875.0,0.3619047619047619
15702631.0,0.012114989733059548
15768106.0,0.18763796909492272
15616555.0,0.18763796909492272
15762238.0,0.7704918032786885
15618363.0,0.012114989733059548
15668958.0,0.012114989733059548
15600724.0,0.039301310043668124
15693376.0,0.08217054263565891
15632521.0,0.3619047619047619
15792722.0,0.012114989733059548
15772262.0,0.012114989733059548
15696849.0,0.012114989733059548
15690670.0,0.012114989733059548
15793346.0,0.012114989733059548
15717185.0,0.8933333333333333
15681446.0,0.5698478561549101
15633141.0,0.0594855305466238
15773039.0,0.5698478561549101
15693637.0,0.012114989733059548
15808876.0,0.012114989733059548
15757777.0,0.012114989733059548
15669301.0,0.0594855305466238
15783029.0,0.039301310043668124
15693332.0,0.5698478561549101
15773779.0,0.08217054263565891
15768120.0,0.20394736842105263
15768201.0,0.012114989733059548
15722585.0,0.3619047619047619
15587584.0,0.0594855305466238
15763612.0,0.012114989733059548
15755084.0,0.012114989733059548
15754926.0,0.18763796909492272
15645103.0,0.012114989733059548
15729557.0,0.9664082687338501
15667438.0,0.7704918032786885
15652955.0,0.5698478561549101
15761477.0,0.08217054263565891
15652914.0,0.012114989733059548
15658169.0,0.18763796909492272
15752622.0,1.0
15659325.0,0.5698478561549101
15663917.0,0.2379110251450677
15611331.0,0.012114989733059548
15779915.0,0.039301310043668124
15659736.0,0.012114989733059548
15728012.0,0.18763796909492272
15690079.0,0.012114989733059548
15769412.0,0.012114989733059548
15771270.0,0.012114989733059548
15756056.0,0.3619047619047619
15706537.0,0.2379110251450677
15680430.0,0.012114989733059548
15742238.0,0.012114989733059548
15731781.0,0.3619047619047619
15605918.0,0.5698478561549101
15691323.0,0.039301310043668124
15775153.0,0.012114989733059548
15662085.0,0.08217054263565891
15593736.0,0.012114989733059548
15728885.0,0.5698478561549101
15596914.0,0.012114989733059548
15706637.0,0.012114989733059548
15757911.0,0.18763796909492272
15679991.0,0.2379110251450677
15572792.0,0.039301310043668124
15668818.0,0.5698478561549101
15752388.0,0.18763796909492272
15667944.0,0.012114989733059548
15775294.0,0.039301310043668124
15754929.0,0.3619047619047619
15690164.0,0.2379110251450677
15752300.0,0.012114989733059548
15634262.0,0.039301310043668124
15677871.0,0.18763796909492272
15681220.0,0.012114989733059548
15792989.0,0.08217054263565891
15690695.0,0.20394736842105263
15791942.0,0.2379110251450677
15787597.0,0.5698478561549101
15765297.0,0.5698478561549101
15621451.0,0.012114989733059548
15685500.0,0.5698478561549101
15663489.0,0.20394736842105263
15729954.0,0.012114989733059548
15781298.0,0.7704918032786885
15682454.0,0.20394736842105263
15669927.0,0.012114989733059548
15798885.0,0.012114989733059548
15727198.0,0.18763796909492272
15652401.0,0.012114989733059548
15570141.0,0.012114989733059548
15650591.0,0.08217054263565891
15641280.0,0.012114989733059548
15737173.0,0.012114989733059548
15662955.0,0.08217054263565891
15692406.0,1.0
15793046.0,0.012114989733059548
15572735.0,0.7704918032786885
15641480.0,0.2379110251450677
15783541.0,0.012114989733059548
15673929.0,0.012114989733059548
15776947.0,0.0594855305466238
15602497.0,0.039301310043668124
15602282.0,0.012114989733059548
15585066.0,0.012114989733059548
15646726.0,0.5698478561549101
15675650.0,0.012114989733059548
15780144.0,0.5698478561549101
15799790.0,0.8933333333333333
15595037.0,0.012114989733059548
15690164.0,0.039301310043668124
15586880.0,0.012114989733059548
15806822.0,0.08217054263565891
15757981.0,0.5698478561549101
15721740.0,0.8596491228070176
15632848.0,0.012114989733059548
15808023.0,0.012114989733059548
15585823.0,0.18763796909492272
15727059.0,0.18763796909492272
15768574.0,0.012114989733059548
15738148.0,0.012114989733059548
15741336.0,0.012114989733059548
15646566.0,0.9664082687338501
15783526.0,0.012114989733059548
15737354.0,0.012114989733059548
15686963.0,0.012114989733059548
15592531.0,0.7704918032786885
15662066.0,0.039301310043668124
15652981.0,0.5698478561549101
15758056.0,0.012114989733059548
15682868.0,0.3619047619047619
15674928.0,0.012114989733059548
15642394.0,0.012114989733059548
15583090.0,0.18763796909492272
15574068.0,0.039301310043668124
15675316.0,0.3619047619047619
15686909.0,0.18763796909492272
15715796.0,0.20394736842105263
15676937.0,0.7704918032786885
15667460.0,0.5698478561549101
15781530.0,0.012114989733059548
15659234.0,0.039301310043668124
15803368.0,0.18763796909492272
15685829.0,0.18763796909492272
15645371.0,0.012114989733059548
15662532.0,0.18763796909492272
15576263.0,0.0594855305466238
15693902.0,0.2379110251450677
15595537.0,0.012114989733059548
15583576.0,0.039301310043668124
15589420.0,0.012114989733059548
15676966.0,0.012114989733059548
15691792.0,0.9664082687338501
15754588.0,0.3619047619047619
15734005.0,0.012114989733059548
15702499.0,0.012114989733059548
15752816.0,0.0594855305466238
15792229.0,0.039301310043668124
15706899.0,0.9664082687338501
15687431.0,0.039301310043668124
15657535.0,0.3619047619047619
15783875.0,0.012114989733059548
15720893.0,0.20394736842105263
15804771.0,0.5698478561549101
15700864.0,0.012114989733059548
15732758.0,0.012114989733059548
15783029.0,0.20394736842105263
15688880.0,0.012114989733059548
15709511.0,0.012114989733059548
15651575.0,0.5698478561549101
15763414.0,0.7704918032786885
15762708.0,0.012114989733059548
15791877.0,0.012114989733059548
15668057.0,0.20394736842105263
15771728.0,0.012114989733059548
15643359.0,0.18763796909492272
15592736.0,0.9664082687338501
15648362.0,0.012114989733059548
15606097.0,0.18763796909492272
15590199.0,0.18763796909492272
15769955.0,0.0594855305466238
15748589.0,0.2379110251450677
15806975.0,0.0594855305466238
15675450.0,0.039301310043668124
15703394.0,0.2379110251450677
15647975.0,0.012114989733059548
15677020.0,0.08217054263565891
15643658.0,0.2379110251450677
15576526.0,0.012114989733059548
15707007.0,0.7704918032786885
15800515.0,0.039301310043668124
15781298.0,0.0594855305466238
15793764.0,0.20394736842105263
15722448.0,0.012114989733059548
15717307.0,0.012114989733059548
15789563.0,0.012114989733059548
15803750.0,0.18763796909492272
15762984.0,0.012114989733059548
15686983.0,0.012114989733059548
15664793.0,0.039301310043668124
15809100.0,0.012114989733059548
15775803.0,0.08217054263565891
15681406.0,0.012114989733059548
15757913.0,0.039301310043668124
15793322.0,0.5698478561549101
15602551.0,0.9664082687338501
15775293.0,0.012114989733059548
15623595.0,0.0594855305466238
15642098.0,0.5698478561549101
15622182.0,0.012114989733059548
15756975.0,0.012114989733059548
15726234.0,0.9664082687338501
15706810.0,0.012114989733059548
15632446.0,0.5698478561549101
15710257.0,0.5698478561549101
15771054.0,0.039301310043668124
15642636.0,0.5698478561549101
15758031.0,0.012114989733059548
15680643.0,0.012114989733059548
15777045.0,0.012114989733059548
15589296.0,0.18763796909492272
15634141.0,0.7704918032786885
15751549.0,0.20394736842105263
15598782.0,0.012114989733059548
15682600.0,0.08217054263565891
15597951.0,0.20394736842105263
15667093.0,0.5698478561549101
15618661.0,0.18763796909492272
15723216.0,0.5698478561549101
15682472.0,0.18763796909492272
15617486.0,0.039301310043668124
15753874.0,0.7704918032786885
15745012.0,0.012114989733059548
15764537.0,0.0594855305466238
15617507.0,0.18763796909492272
15791279.0,0.2379110251450677
15651022.0,0.039301310043668124
15628205.0,0.3619047619047619
15694849.0,0.012114989733059548
15760090.0,0.039301310043668124
15772798.0,0.3619047619047619
15742886.0,0.18763796909492272
15695097.0,0.012114989733059548
15806918.0,0.012114989733059548
15613787.0,0.012114989733059548
15694829.0,0.20394736842105263
15589420.0,0.5698478561549101
15806945.0,0.2379110251450677
15783097.0,0.012114989733059548
15603743.0,0.012114989733059548
15684865.0,0.2379110251450677
15663883.0,0.012114989733059548
15775235.0,0.2379110251450677
15605918.0,0.012114989733059548
15802372.0,0.18763796909492272
15657535.0,0.3619047619047619
15659931.0,0.3619047619047619
15606841.0,0.012114989733059548
15805413.0,0.7704918032786885
15797919.0,0.7704918032786885
15731835.0,0.012114989733059548
15636592.0,0.7704918032786885
15793861.0,0.0594855305466238
15687852.0,0.012114989733059548
15585599.0,0.08217054263565891
15785576.0,0.012114989733059548
15622774.0,0.18763796909492272
15717290.0,0.5698478561549101
15640106.0,0.039301310043668124
15692599.0,0.012114989733059548
15619116.0,0.7704918032786885
15595842.0,0.012114989733059548
15802220.0,0.039301310043668124
15609510.0,0.012114989733059548
15703763.0,0.012114989733059548
15582841.0,0.039301310043668124
15605918.0,0.0594855305466238
15775663.0,0.9664082687338501
15583724.0,0.3619047619047619
15603088.0,0.012114989733059548
15692226.0,0.3619047619047619
15806937.0,0.3619047619047619
15773731.0,0.7704918032786885
15789563.0,0.9664082687338501
15791268.0,0.08217054263565891
15688085.0,0.2379110251450677
15639303.0,0.012114989733059548
15784099.0,0.2379110251450677
15794345.0,0.3619047619047619
15682600.0,0.012114989733059548
15761950.0,0.039301310043668124
15693904.0,0.012114989733059548
15683483.0,0.012114989733059548
15731751.0,0.7704918032786885
15761158.0,0.012114989733059548
15791533.0,0.012114989733059548
15766427.0,0.012114989733059548
15687526.0,0.012114989733059548
15796969.0,0.039301310043668124
15665096.0,0.8596491228070176
15576723.0,0.5698478561549101
15792388.0,0.5698478561549101
15592761.0,0.2379110251450677
15592999.0,0.039301310043668124
15619016.0,0.012114989733059548
15722533.0,0.012114989733059548
15670163.0,0.039301310043668124
15581295.0,0.5698478561549101
15676521.0,0.039301310043668124
15776824.0,0.012114989733059548
